sentiment,content
worry,Well... I hate to leave.... but I must sleep! G'night y'all and hope to chat later!  Enjoy my li'l night owls!
worry,I hadn't realised how Long it had been since I was last 'tweeting'... Now I'm on here I don't know what to say  x
happiness,my head feels sooooooooooo much better
love,Mother's day has already began! Congratulations Mom! Love u and u know it
neutral,"Strong winds. More than than the rains, I'm ready to embrace darkness that accompanies even a drizzle. Such a pessimist"
worry,"&quot;Isn't she lovely? Isn't she beautiful?&quot; Sorry Stevie, you're not really in a position to make that judgement  #steviewonder"
happiness,Watching superbad with brit
love,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well"
relief,My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts
sadness,so sad that no friends everyday for a long ass time
hate,Waiting in a long line at chick-fil-a
happiness,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
worry,but I keep updating.
worry,I'm missing one of my diamond earrings. This makes me sad.
sadness,Cried my eyes out watching My Girl last period   hahah
hate,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code
neutral,Wants to go home
neutral,Sitting in an empty yearbook room.  attempting to figure this asap out lol
neutral,Last quiz of the week. Now back to the grind
worry,Lunch isn't until 1:00 but I'm already so hungry.
sadness,"its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!"
sadness,forgot to wish sister happy birthday yesterday.
worry,Watching my bro play footyball
enthusiasm,I like airports.  I can't fucking wait until friday! I want it to be friday right freakin now!
sadness,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
sadness,George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274
surprise,Rise and shine  Time to get prettifide.
worry,lighters get lost in remastering the same way socks are lost in the dryer  ? http://blip.fm/~7a6ea
neutral,playing bejewled on facebook.. damn it i want a higherscore!
happiness,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break
relief,At home about to go to sleep! Goodnight twitter world!
happiness,Mariana ~ Photography by Cassone's May 2009 Feature http://bit.ly/E2bjm  - Thanks so much
relief,My dad knows i got drunk today. And i didnt get in trouble.
love,"I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??"
fun,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
worry,i cant afford it  go to school here ? !!
worry,Well it's friday and usually the start of something awsome...I'm not sure if that'll be this time around  I gotta shake this
worry,Chilling wit da bestie kendra...lmao!! she fell out da shower...gotta luv her tho..!!  *~P?T~*
neutral,MAY THE 4TH BE WITH YOU. Happy Star Wars Day
happiness,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
neutral,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor
worry,In a rush....   Lunchtime anyway
worry,One downside of the nice weather: It brings of the chavs...
sadness,its funny. i'm kinda sad on my last day
neutral,does anyone know how to move google chrome passwords to firefox?
relief,Nvd i was sitting on it
sadness,Wish I didn't have to work today.
neutral,Prom's over. At denny's now  with katie and kelly&lt;3
neutral,: Out to dinner for the fam and Grandma for Mother's Day.
neutral,the times they are a changing
sadness,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
neutral,"Just Returned from Huntsville. Saw Sam Houston's grave, went to a prison museum and ate chocolate dipped strawberries"
worry,oh thats hard-going. I'm writing a book at the moment so am motivating myself to press on with that.
happiness,Good morning Monday...  I feel as though you came to visit too early... But I am happy to see you none the less.
happiness,"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule!"
worry,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.."
neutral,there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html
surprise,Hello Twitters
love,listening to David Archuleta album it's amazing
worry,sitting in the car with my cat. he keeps meowing and i feel so bad
neutral,"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner"
neutral,i have a fever
love,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.
enthusiasm,"41 Followers? Random people, but okay!"
love,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
neutral,Fucking neighbors are slamming the door as a hobby. Good thing the middle class is dying and Ill rent forever!
neutral,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh
fun,"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!"
sadness,dont wanna work 11-830 tomorrow  but i get paid
worry,ConGrats to all Graduates! Such a Beautiful thing &amp; Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
love,Heaos keen for next weekend.        Mummy. &lt;3
neutral,Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q
sadness,"michael scofiled Noooooo !!  I hate the writer, director n production"
worry,Church is in 8 hours! I better hurry up so I can get some sleep!
worry,i really need a skateboard  ........
worry,singing songs and filming movies  what i do best
sadness,tummy ache.
sadness,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
neutral,"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos"
enthusiasm,I really wish someone would make a groupchat theme for Adium suited for IRC. yMous has way too low contrast.
happiness,Don't we all love bank holidays
happiness,Got to go shopping with wife down to Tesco's. I knew my day was going to well.
love,Happy Mother's Day to all the Mommiessss
worry,http://bit.ly/61Aam   these dogs are going to die if somebody doesn't save them!
neutral,this thing was more fun with my itouch
sadness,my puppy is sick
neutral,Good night everyone  im going to lay in bed and watch eraser!
happiness,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
sadness,: doc said my bones look &quot;fine enough.&quot; also should see a rhumatologist. I'm such am old lady now
sadness,Was talking to Vincent  Miss him so baadly.
love,Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!
sadness,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope 'all dogs go to heaven' is true)"
worry,Bout to hit the sack...got shit to do tomorrow. Happy mothers day MOM!
neutral,One of these times I'm going to have the self-awareness NOT to ask one of the principle mourners at a wake how they're doing.
neutral,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs"
sadness,ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is
fun,is it unny today or not? taking too long to decide haha. i wna get a tan
happiness,Goodnight Beautiful world  sweet dreams. olive juice!
happiness,"Wow, it's so early. Just had the best conversation."
worry,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
worry,my myspace profile is OLLLD NEWSZ i need to editeditedittt
happiness,great day/night with my gabberss
fun,I think today I shall listen to some Gary Numan before starting some remixes
love,working on short story...totally loving one of my secondary characters
love,happy mothers day to all the baby mommasss! rofl
surprise,heading down to beach! still no fone....woo!
fun,"Live from New York, it's Justin Timberlake!"
worry,Such a beautiful day...wish my bike hadn't been run over by a car - hit and run.   #bikeTO
worry,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin
neutral,Ugh 3 more hours
worry,is not looking forward to returning to reality tomorrow.
sadness,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
neutral,"Hey guys, this is group for people who belong to &quot;Pune Institute of Compute Technology&quot; college, Pune   via http://twibes.com/group/PICT"
sadness,God! They look stumpy... I'm not sharing my toes tonight
relief,Glad it's Friday... but bummed that I am officially working Saturdays.
sadness,"Just changed my car tires, cost me a bomb."
worry,"Neglecting the boy, apparently... I'm outro, for real life"
neutral,Will be back in Dallas tomorrow.
neutral,Just uploading photos from the cell...nothin like true candid-ness!
neutral,tweeterizing from a mobile
happiness,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
neutral,i want so bad to go to the mcfly's concert  anybody up to go with me?
surprise,Did you know you can shop for AVON online... Its true.. Check out my site: http://www.youravon.com/krystalmoore   Thanks
