sentiment,content
hate,last night in cork  and come tomorrow i wont even remember it... double sad face  haha... in the words on lily allen.. NOT FAIR!
happiness,YAAAAY! I think I might have Aced my history test today!
happiness,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.
sadness,is heading off to the fair
neutral,my car is possessed and won't stop honking at me
happiness,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
happiness,"I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!"
neutral,"I miss Bri. COME BACK FROM QUEENSLAND, BITCH! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, BOOB!"
hate,lunch was depressing! All the seinors were balling! Really sad.
relief,on that note - i do not feel missed.
fun,Helping with &quot;kiddie church&quot; tomorrow! Yay little guys!!
worry,real stressed
surprise,is playing restaurant city.
worry,Ahhhhhhhhh man blew up my amp!!!!! no more shredding
happiness,had a awesome day!
worry,Tooth ache...but still sipping lol at the fam. Partyyyy
neutral,Just finished watching Star Trek in IMAX. . . Could've watched it all night. . . Live long and prosper
love,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven't already. P.S. I love Jon Cho!!! Haha
relief,I am off to bed now....my family has a wonderful day planned for me today      Happy Mother's Day
hate,errr....I don't want to go sit in the heat and watch a high school graduation.
neutral,im up  ..going to work!
love,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
relief,Today's ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby
happiness,Made a bomb and it blew in my mouth!..just made the best F*ing dinner!
worry,just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a
neutral,back from exmouth
hate,Son of a bitch...my media thing that streams music from home isn't working again  Why can't itunes play music from my iphone
sadness,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.
hate,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day
sadness,Now the mosquito truck is waking me up
hate,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken fag florist people ={ hmm..need something else...hmm...
neutral,Tyring to pack for my Aruba trip (soul beach music fest)
surprise,MY UNCLE BRUCE MORROW WAS JUST ON THE NEWS!
sadness,Off to the gym by myself!  no fun!
worry,Math class ugh.  Rather be a class act.  Damn quiz   gotta act fast
neutral,I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r
neutral,"Sooo, I spent most of my day sitting at home in front of the computer in my pajamas...I love these days."
sadness,Last day of high school  i'm gonna miss all my friends
worry,Hey Stu did you see the cool 'family' picture on Jess' facebook?  Soo good to see You All
hate,"wants to move to QLD already, this cold weather is killing me"
happiness,headed to the beach with puppy maverick hugs and much aloha
love,Happy Mothers Day!!
worry,"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!"
worry,Thinks she's getting sick.....
neutral,Haha yea  if i knew yew wanted 2 go i would have told yew
surprise,is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now
hate,Geography papers are so boring!  I hate revision!
neutral,Bring it on till I fall asleep
sadness,bed rest for all weekend and next week  neomonia suck
worry,"Well, my aunts dog died. I understand how devastated she is. I'll probably head over there soon for support"
neutral,its raining in MD
love,Just getting home from work...finally
worry,Sitting on the decking reading psychology notes with my ipod and my dog. It's far too warm
love,Can't wait for this weekend...I need a break
fun,after prom party tonight
neutral,www.loveisthecure.net is up! Check it out
neutral,just came back from the mall
hate,"Had to fix bike chain on the way to work...arrived a filthy, bloody mess   lovely weather though!"
fun,"I'm not looking forward to working over the next 8 days! Come next Sunday, I may or may not be dead"
worry,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
neutral,thinks malibu is the drink for me lets all hit the bottle  woop woop xx
happiness,The wedding couldn't have been more perfect
neutral,Packing...
love,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work
neutral,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
neutral,God i'm so sleepy today I can barely focus
neutral,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not"
sadness,I need some cheering up
worry,the weekend is about to begin! Got an idea for a project that I think would be cool -- just not sure I've got the time for it right now.
worry,"Have been writing since 6pm &amp; I only have 300 words. Can't help but edit as I write. Stop it, self! Oh, I've also been researching too."
sadness,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
neutral,Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too
neutral,watching live feed of Killer 5 set. Pretty neat
worry,arrghh stupid eczema      i have to go soon. sort it OUT! :/
relief,"goodnight twitter, ill see you after 10 + hours of sleep or more"
enthusiasm,feel like going home and sleep till the next day!
hate,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;)
happiness,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
sadness,"Well poop, my guitar lesson was canceled today  I'm so sad. I hope his son feels better soon tho."
boredom,Ahhhhh processing shipment  sooooooo much!!!!!
sadness,"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!"
worry,missing loverboy so much
worry,Going to bed...I love the weekends
happiness,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.
happiness,I had fun at Daisy's Mexican Fiesta .
neutral,"Its prob cuz I don't really like sleeping in late, even if I tried."
enthusiasm,Can't wait for the next twitter.
worry,I want to change my twitter name but I can't think of anything
sadness,My dog died today. We had her for 11 years. I miss her so much.
sadness,I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
neutral,"Home, good night world"
neutral,hey Twitters
relief,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me
sadness,How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend
worry,zoita had a cardio apt. 2day. doc says her hole-in-the-heart hasn't closed. she'll need the surgery to close it http://ghurm.tumblr.com
surprise,So it's Friday... I have to keep reminding myself since every day seems the same
surprise,can't make it to graduation...
happiness,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
sadness,whopee TGIF   that was more fun when i had a job
neutral,HOMEWORK  BORRIING
neutral,Went to see Wolverine with the husband (who is off work today) - was pretty good
neutral,omg... i want full JB- hey baby song
surprise,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT
worry,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can't find a karaoke track in a high enough key"
happiness,Getting the FAB portraits ready to upload today
neutral,Go get some fresh air :] to refresh mind
enthusiasm,i really wanted to go to surfers today
worry,It's going to be a good week
happiness,? ALREADY FINISHED CHATTING . HAHA ..  ?
love,happy mothers day to all the beautful mums.
worry,my tummy hurts  i blame last night's chinese food.
relief,I'm back online!
worry,I don't like thunder. And neither does the doggy.
worry,What a bad day!
fun,#mikeywayday? Count me IN
neutral,Blah. Work at job one all day and job two all night.
happiness,NITE PEOPLES!!!!!
sadness,http://twitpic.com/67ofz - ugh grosss
enthusiasm,I need some DRANK &amp; &quot;GRAPE KONTAKT&quot; from my girlies  lol SOOOO SERIOUS!
worry,"I seriously hate my life: it's currently 2:42am, I have 3 finals tomorrow, and have not slept a single second"
boredom,Its seriously quiet and lonely here without Bunny
neutral,right anyone know what episode of Bones is showing on sky2 tonight at 9pm - programme synopsis is not available on my box
happiness,"Sleeeep. Good day, nice night, comfy bed."
neutral,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
worry,I'm frightened that zombies are going to attack me.  i don't like scary movies.
sadness,Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
neutral,eating halls cuz i have a sour throte
