sentiment,content
relief,"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&amp;spa with aunt, uncle &amp; mom; FINALLY HOME"
worry,This is fun !  haha re guy from all American rejects looks like he's on crack!!
worry,i freaking LOVED star trek  now we're watching xmen.
happiness,"DW, that was funny"
neutral,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
love,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu
relief,its funny how people can forget their anger with the arrival of other people they least expect to see
happiness,getting ready for the concert tonight! YAY!
surprise,first night in myers. just not the same w/out lydia!  but i'm actually excited about this summer!
sadness,ugh i wish this school year would go faster so i can move on in life
neutral,lao mein and spanikopita HAHA you would have to be here to know
fun,animating an ad for work. One of my favorite things to do. So much so that I'm doing it on a saturday night for fun!
happiness,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?
worry,Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe
neutral,has a little buzz from the epoxy paint
fun,just got back from six flags  wicked fun. even tho i almost died!
love,Writing my Music Lit final paper on Mozart's Eine kleine nashtmusik. Mom is giving me a hand...and I'm actually having a GREAT time
love,mmmmmm mcdonalds coffee is soooooo good.....maybe going to hookah tonight with the abbster
love,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
worry,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me."
surprise,I just saw a shooting star... I made my wish
happiness,just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg
neutral,"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter"
happiness,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
worry,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!"
sadness,watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!
neutral,"Why am I still away at 4am? Cos I don't have school tomorrow, that's why."
neutral,haul video coming up!
love,michelle is a hot mama with chichis grande
happiness,good morning everbody!
fun,after prom party tonight
happiness,good night! im off to sleeep!!!! 5 am  good mornining! xD
neutral,"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up"
love,"Alright! Party was a success! We all had fun, &amp; now it's over"
love,"mmmmmm, late night Brusters ice cream! om nom nom nom"
love,Happy Mothers' Day to my mom and all the mothers in the world
happiness,BYEEEEE!!!
neutral,hanging out with ambyr
sadness,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X
happiness,*PEN JAM CLEARED* CLICK!
fun,Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha.  - http://tweet.sg
love,don't ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!
happiness,Yay! Made it home. Feels great to be back and it's still light out.
sadness,i had the best day ever! i missed him. more tomorrow too
sadness,"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip"
happiness,just got back from greenlake.  it was such a nice day today!
worry,Back fr Doctor &amp; officially hv v dry eyes ...  but at least nothing serious
neutral,goin to sleep busy day tmrw!
love,having a great mothers day
neutral,"If you are my other half - meet me in Groningen, please !!!"
love,Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.
happiness,THANKS GUYS! 200 FOLLOWERS
relief,"after some pizzas, going sleep"
fun,Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars
fun,"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some."
neutral,has had a nice long nap  http://plurk.com/p/stvqp
neutral,the apartment is starting to feel like mine.
neutral,Gettin home frm hangin with Herman
happiness,walking home listening to music and singing to myself. :d Six feet under the stars
surprise,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
worry,live chat soooon most likely.
enthusiasm,on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ BITCH!!!..
fun,"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!"
fun,Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family
neutral,watching laura's nephew dance
relief,finally made it to phoenix!  I am home.
sadness,I'm jumping off the nearest bridge if I can't have it
worry,"Whoops! Start Trek,...not Start! Duh."
love,happy sunday all
enthusiasm,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks
worry,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3"
fun,Dinner with Gma and the big sis by the water!  yummmmmm
fun,Is waiting for Foreigner start
neutral,"now, in a weird mood  muahaz"
neutral,is Level 58  http://plurk.com/p/stvri
love,Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2
neutral,At Halu for dinner... Second time this week!!
fun,I would love to sleep with pete Lmfao   jk
relief,Make sure your mom knows you love her
happiness,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
neutral,Rox was funn . Amii and Bailey are here
neutral,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.
neutral,PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012
happiness,holy smokes! star trek was freaking awesomeeeee
neutral,Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.
neutral,watching keeping up with the kardashian on youtube
happiness,Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though
surprise,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night"
neutral,so very thankful for her MOM
neutral,just got up and updated my ipod
love,Just got done watching Bedtime Stories! Love that movie!
fun,News of the Wierd is so entertaining
sadness,Arrested in the hotel
happiness,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
happiness,I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~
relief,Finally at home
neutral,Is warm soy milk and amazake with cocoa powder and agave
love,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33
relief,just got home from the show opening.  fantastic. thanks to everyone who came out
fun,Helping with &quot;kiddie church&quot; tomorrow! Yay little guys!!
sadness,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
fun,has enjoyed her first day of summer
happiness,"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay"
happiness,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
love,Sad thing is samsam loves my sexy crooked body! And she wants to sex it now
happiness,my new phrase is 'you never doubt mo williams'   six game win streak!
neutral,is waking up somewhat. go canucks!
hate,i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night
happiness,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY"
surprise,"But I am on pg 145 of 165, so I'm getting close!  *yawn*"
love,happy mothers day to all you mums out there
happiness,mrskutcher &amp; aplusk you two are to funny!
neutral,good weekend
love,Happy mothers day to all the mums!
love,"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)"
happiness,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
surprise,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
happiness,11:10pm on a Saturday... you know what that means! BEDTIME!
happiness,had a very good day and is now going to get into bed!
fun,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out
love,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
boredom,should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx
happiness,haha i just watch a funny ass video on youtube  made my day
hate,It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!
happiness,I'm learning the guitar very quickly. It's coming naturally
love,Just snappy's delivered some tea and ice cream. I love my sister.
happiness,Going to church in the morning...happy mommas day almost
surprise,great party alenka!!  happy birthday chicky! &lt;3
love,Tom graduated today
worry,"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o"
happiness,http://yfrog.com/0guyoj bonfires are my fave!
neutral,With matt.
neutral,11:11 make a wish
neutral,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.
neutral,http://twitpic.com/4wah5 - haha that's right
happiness,I know my sunshine did wonderful today  I had an alright day! Text me twitterers.
happiness,Its 11:11  make a wish
sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
neutral,"Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon"
fun,got back from visiting relatives...time to watch a movie
happiness,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
worry,"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone"
sadness,I got me a little too much sun today
